userID,gameID,prediction
u67932163,g69577828,2.503701264606057
u69804013,g24479985,5.638060909589923
u70731609,g66197269,2.0877585361592153
u05074550,g38302836,2.4941097782531454
u20433143,g02273341,6.647949193367483
u82283855,g55933232,2.0988265318078594
u65310292,g74343362,1.9744438207796775
u96856531,g53744230,0.5582427909309118
u91673094,g58464197,2.947232449922579
u62900492,g83147553,3.613193589461522
u93233776,g57932017,-0.18675776080427742
u66399737,g79841629,3.3835550312551885
u00230473,g04423005,4.293926622204295
u77383999,g45359822,0.76905875877662
u17185888,g33400185,5.052738709386504
u18564530,g83595955,1.3763930277553094
u91458585,g05349653,5.463096635791535
u14267616,g69336814,3.0638747612620296
u46075637,g82668863,1.8134132959376874
u92083302,g91479688,8.583553501501815
u52088709,g90154665,4.383995503854058
u47180106,g15547870,6.708022217947809
u47890042,g92522857,3.362337805287183
u97829138,g96221632,3.799129278753643
u08176900,g49593949,6.857880289651669
u99182282,g24283850,3.5082410491474194
u89568898,g59317800,4.194326714622818
u88248998,g11862712,4.362112468905986
u18546872,g76381409,3.660028565283863
u68343562,g65170299,1.4351047861513504
u55714698,g51682801,1.1225693802230108
u79876988,g18342664,3.4799728720793
u14718880,g65254456,2.790526781855568
u13592530,g38617933,2.9593896423592363
u24403815,g29567022,4.423703173952027
u59370809,g25962198,3.8678382956413735
u14230192,g03280058,4.413393701940958
u02906788,g74105866,3.459642447156929
u01286449,g24850971,6.220266572365203
u98204092,g24982722,7.316928107705625
u67130249,g89492775,3.9604279334800268
u00715488,g22284227,4.896191264779638
u42702163,g31541380,5.570377532192667
u90218848,g78817804,3.552742677843584
u05045808,g10946181,5.060611771423766
u77089819,g92454558,2.978049595724751
u78376250,g76527380,1.2308665423434433
u93652398,g07535543,3.4477515676829014
u38961187,g95962067,2.0783154944264774
u04879146,g41141819,2.6032365286558106
u33109625,g75513928,4.132977076148093
u82567951,g76108144,3.8807023266483927
u52146622,g45909867,6.468808674560112
u18467854,g57325235,4.002428491993172
u50097048,g15714062,7.4390522262666625
u73082258,g37422652,5.561356774869672
u61060406,g15632833,3.6377783771746124
u08176900,g51770536,4.984906032515758
u90228895,g41577769,7.185981400437735
u73589158,g34397868,6.757992533148045
u49569747,g35135475,2.9629786582781
u96883621,g49391160,2.3585301729520562
u53029290,g60355697,4.028668304515313
u85987227,g56621675,3.755248720994605
u06948381,g16087475,2.3428553622495727
u70787120,g46950698,3.6924430172190337
u33851454,g92794719,2.9117701136607232
u43706499,g99526401,5.293385454283635
u74705434,g57676011,0.32065235535877146
u36822963,g99216201,3.822780185701438
u28677421,g28586425,3.373397399820064
u58955789,g02428379,1.6873047198962163
u55218510,g64167567,3.6568145826622085
u64671579,g06235078,2.5878965520995285
u86555347,g24982722,7.426855805995196
u62720974,g46430686,4.127164653896161
u83279696,g05389339,6.050931739410265
u39544543,g09409361,2.8958765543686784
u66562726,g66086214,2.85096492919794
u83029404,g89200271,5.6143211832504765
u55472824,g41623816,5.2739691279839835
u72927964,g16895800,2.7920586659204165
u36684316,g34193208,5.566576810038592
u29097470,g39930645,5.1501249363593455
u29258017,g32303199,2.1613017827822287
u43263543,g97490319,2.603024368726972
u13348485,g09670581,4.983978676104585
u48343588,g11473691,2.871953563456942
u82601329,g89809648,4.509981427450448
u74748141,g71012857,4.096585592610996
u94977887,g52626909,4.080287799864659
u08333025,g94547789,4.20008934557947
u96347433,g57187406,3.252456068580018
u68828685,g06045292,4.881062159445258
u84615263,g34765721,2.615229130497384
u96577039,g67100685,1.3718935754792234
u65232091,g67650495,5.834380354466746
u02129594,g02273341,6.1976235641560296
u25631744,g77640255,8.09178133281189
u34554584,g14806591,4.642501319831399
u01590632,g56957488,4.611685451838671
u14702336,g48350599,5.688190735046684
u77460323,g58479043,3.6445098555448787
u37274930,g40753740,3.192799745782477
u49842960,g99317241,0.8569161332220168
u04114967,g97784906,2.970795586649019
u19431743,g10773791,8.25822490029384
u91108085,g55811676,5.7109242186591125
u93364692,g38649631,3.9059999758335056
u73134199,g01125194,2.384714453094523
u84759213,g89465021,3.0957725382349612
u34174227,g91815777,2.180692773244065
u34020914,g24803988,3.0354883482717545
u34606283,g66415217,3.5185570735623757
u78816515,g10962300,2.7362179115183842
u64223830,g72841273,2.396198974259467
u74377836,g82668863,3.5322424272114317
u06509269,g78336897,4.157448821183916
u53258669,g89498071,2.2869939749875687
u82528197,g15547870,7.4307247410158555
u62824712,g54514430,1.9854266506030376
u88956112,g16320816,2.226642570119377
u34848528,g07321220,5.054687521863803
u16075466,g98333821,2.5163824797027505
u77686397,g78811835,2.7021641124770053
u87799097,g26104453,4.961222371086279
u94959589,g75513928,3.3648813621068747
u91724735,g89809648,4.814796601806247
u09488985,g41348232,2.3011045140584674
u03489993,g53715495,6.30949145300982
u74229075,g74295208,3.531673141710528
u69076864,g63396588,4.338012576109023
u46984086,g09018634,5.530163230344579
u39239947,g56289849,2.591893132625931
u37887653,g80438960,6.722318061529894
u91136278,g57752541,3.4705209360279046
u92142028,g22764090,2.5149168180244326
u21994864,g68132896,5.204360311053674
u60004153,g74412462,5.290822776225308
u49245331,g16967024,2.761616250028805
u84685369,g09558961,4.949611468553
u40276376,g60355697,2.152420497408506
u81933585,g84397720,0.8309918445279347
u45885642,g38024861,6.203613037322702
u55972013,g16246767,2.0078142492175206
u02211193,g82621570,6.154970300519375
u49974537,g89200271,6.583346930790026
u50832304,g89355707,4.36665512347915
u65619361,g21037002,4.012796631147455
u00462231,g39845845,5.50101590361112
u57877998,g65773934,3.687666004427865
u01368818,g15742115,2.3525384924017416
u58624800,g74343362,0.5220347035361954
u85894312,g38617933,3.0403969451454143
u01283011,g51189330,1.8479820625071297
u60034715,g51093074,4.645953466836672
u59380472,g76822730,4.043734057538895
u19771394,g47087082,0.32015528581325503
u59556555,g40499587,6.762890117437348
u28055749,g90379019,3.2893425025259426
u77223935,g88509571,1.6651273343944355
u45148118,g74857369,1.7456744085429952
u60932748,g16586637,5.880388951000685
u83445194,g68132896,6.409817044433151
u92568004,g02903254,3.193336224120174
u05202684,g60046113,2.118290426113047
u03311275,g68420270,1.879792186387771
u21023214,g58025004,3.9921241695955003
u11581713,g42513315,3.293882693778637
u72218324,g79866169,2.3526926167153395
u00211549,g29567022,4.102040648455957
u35368986,g62180900,5.100907116078533
u39462514,g97767591,3.366396136970278
u54654852,g70906782,3.999594088246234
u00230473,g34397868,6.54705317289066
u74710280,g08143802,2.863787745037152
u47146279,g53666531,4.727815416616803
u58591954,g18111735,5.028212455987954
u76469131,g06045292,2.411940477748645
u60860918,g30786147,3.202164413528334
u32330091,g69425217,6.339381170024895
u96852472,g00805292,1.6769292530400355
u59537664,g01660600,4.000912997858098
u85894312,g67139666,4.360742752567381
u17568238,g35448329,3.213274392370394
u89855328,g14368997,5.706097786609301
u40601156,g39845845,6.037410980214256
u17585289,g37670161,5.586942512305103
u24632292,g77859458,7.685384758837463
u02954565,g82275622,3.779630456448755
u16676280,g75126035,4.750729913367165
u09984622,g02903254,4.480334117844995
u22527809,g31752627,3.623070504696763
u51924276,g08511321,3.83352406560718
u90013638,g85442587,4.764464024183111
u30668420,g57658162,2.645905771229509
u74180765,g06045292,3.996320492117597
u55476585,g96839895,3.0244178008975777
u68006030,g52626909,3.8319330638622002
u85788235,g28457917,2.930094220946199
u83097722,g04641598,2.1193288502678906
u96971686,g53666531,4.53267442589126
u74051349,g01873417,4.9142703054225345
u81193371,g17612425,4.324015267268243
u19679270,g70742092,6.350543117925055
u76337229,g76745472,4.085374137044903
u25564305,g40499587,5.936207325377948
u36575600,g09964073,3.904564426843038
u18895919,g52607080,4.726156142376756
u44162697,g83517324,2.558037773770771
u73982503,g99496555,4.1300754029826345
u11938936,g11075424,3.23122945922925
u35200970,g16135457,4.514850640640118
u19180653,g66086214,4.206141959202556
u46933812,g01944662,3.4130159799435704
u93450281,g03718546,4.200552568148017
u96104653,g59442626,4.097976279990324
u01154477,g96870434,2.046805782740912
u11721473,g79499736,5.844128542472305
u56714236,g64596037,3.357842470106536
u17742070,g29567022,4.426763253154245
u00656603,g64963995,1.910850686166885
u05348113,g68710423,3.407215844149247
u91875046,g10946181,5.445142868939491
u05692952,g72333190,2.119787004057043
u21396545,g41031307,4.205013914202355
u75519304,g25962198,4.428615080232726
u91560294,g51234623,1.9488789992481899
u89383061,g38224894,2.526807153408116
u20958629,g24656407,3.1315086106679173
u14874767,g29546269,3.2709696753104125
u02081561,g06538880,1.8270196491795692
u61856145,g13594852,3.315830013564048
u77668657,g52540758,2.9860170302569853
u48749199,g43636148,3.0210546885642398
u19213732,g92405872,2.8109382008169908
u53728448,g12133696,1.941571384246376
u35536855,g16653801,4.609434535754776
u31052108,g21947930,2.563455289551164
u69837222,g99526401,4.760302539480155
u08612496,g17807252,6.33981818045744
u73487372,g12909815,2.3606952071248397
u61057221,g66403731,2.4652762909263664
u33951621,g53024880,2.579389849116575
u48132872,g74493125,2.0764005155467826
u66423653,g34949160,2.9906161420863713
u80165894,g35449408,1.9878203247990078
u78578337,g36859945,2.9490415583818694
u00584629,g01660600,2.441133861068913
u29223775,g74469956,5.736051969254871
u78380052,g66258359,6.975016469458234
u22154537,g99758692,4.099285539416119
u80605925,g79499736,6.581949774562819
u88163092,g55646573,3.6251667809193813
u65799971,g05546633,4.764713183884361
u45024671,g96710709,1.5982596096762485
u42222023,g05914065,4.238171523607914
u72952508,g82668863,4.38161170102089
u09101620,g07086210,3.0527261415898614
u88985022,g08982787,1.594747835439449
u67081608,g15536656,3.5566876227287736
u94219134,g69849525,3.3249702835593986
u24253249,g91479688,7.757364156788032
u39440800,g74412462,4.875934564128988
u66702814,g42907287,4.7588902867718526
u69604936,g83607000,4.069534557324028
u47854027,g74412462,5.1796119732843815
u62707526,g51093074,4.858205885111676
u78952874,g78518895,5.269218216432862
u77642114,g88090167,3.7687086623329926
u78952874,g17361564,4.590288579941749
u24657771,g89200271,6.838205413495711
u04386087,g13451594,5.252979415710194
u43721094,g25261479,2.775077394573131
u60288400,g99232980,1.3445638339914727
u20316991,g57843499,4.458391810827603
u60932748,g59682009,3.7297104979037767
u42035064,g87795702,5.032401565478697
u00655971,g29714557,1.7890976052091099
u49244274,g55997413,1.5211940328896572
u65891971,g57441983,2.563993205172779
u47661995,g91200810,3.858567209507923
u18206371,g01269364,0.9910274738832254
u02129594,g29741733,3.532796060409187
u54852327,g17155852,5.547429204448322
u34660221,g75126035,3.155254312515665
u22405118,g96497023,5.143874883673753
u56092608,g61076572,2.9557462163424764
u15843139,g18932527,4.2043488138986955
u73423857,g47087082,1.4929970873993392
u17863042,g90154665,4.0995522636532264
u54449741,g24982722,7.425286959282319
u47320919,g17702591,4.8068266668047155
u83288161,g16340026,3.6318905587392947
u23051167,g77806076,6.8015302440041605
u42241023,g04462740,4.705137049492587
u70756776,g53113508,3.2197004824845656
u40724383,g26654626,4.742918240207904
u10691163,g90338215,4.823161674077706
u46236176,g47915473,3.4217937945213213
u01564193,g06177547,5.752308277498598
u77089819,g40531835,3.066697412327592
u09449250,g34026161,2.670911897441001
u69360965,g11862712,4.239457875695353
u49777167,g03825189,0.9587732484344689
u97839684,g22191716,2.725526247777664
u53127309,g57791098,5.73815324241233
u22988270,g82668863,4.4964298369015605
u51581636,g36707721,4.013928886660143
u75280454,g70286157,6.290073142260084
u66968893,g05551150,4.591832887132845
u82528197,g77400036,3.9198579697094873
u22154537,g77916923,3.2453369277355684
u66025118,g69828318,1.3814355716322155
u56603889,g71756750,4.625462239209892
u74036086,g75228197,6.310466713070144
u79686847,g70976074,5.43008101145613
u70289809,g85103579,3.852660654325789
u00359411,g85968616,3.160879279691167
u78202970,g46446145,4.798107787977793
u60086062,g90153689,-0.027082161626161172
u98233372,g84951444,4.591474865094138
u33843988,g73199890,6.350366354781024
u09380270,g50545830,3.1339280938594194
u02188288,g60169732,3.633898501367474
u23800330,g41623816,7.356691452514967
u97232818,g48350599,4.378089255498986
u46422197,g52756366,2.6801037716660794
u20077057,g97032290,1.7975046758663726
u23646214,g33263421,3.5241220890022933
u70389962,g89200271,5.479141901860097
u59268285,g38230643,3.7614264149456
u09520763,g80431145,6.44265347185956
u61150089,g64596037,4.286187338093442
u79932391,g55891007,0.9434207129729206
u88601239,g38338955,2.3636063929112674
u57228730,g97784906,3.8540554485115344
u83785915,g91479688,7.880599624997618
u55638550,g15881340,4.52477441158422
u85747671,g36137304,3.871171512486487
u64072664,g46950698,4.317480847519826
u34326812,g97784906,4.297509194895766
u49752072,g62054141,2.1851542470892467
u41736066,g36707721,3.341295730194081
u74051349,g51234623,2.1468602820165463
u19119107,g09480895,2.2004552413572194
u72216053,g06083995,3.124531481664841
u62560683,g34412552,2.727266382288106
u80296147,g99496555,4.2532830643120985
u62628065,g38024861,5.977923341119323
u94263381,g33325347,6.115097003846592
u19670502,g68808834,4.916367717710933
u72927964,g63309816,5.012113610841726
u44272900,g60607670,2.822740947622423
u60034715,g47352460,3.131796405514496
u15827297,g82275622,3.8805122055785266
u73485675,g07571275,3.342502850836082
u21991517,g78970626,2.7839499102009837
u25854881,g10773791,8.168664336457947
u65694138,g38302836,3.3479021658278025
u45021466,g54342851,3.5562856031960637
u03269572,g46932837,0.5317509395734914
u16929621,g10773791,7.694876830896626
u09703080,g18342664,3.3785348037450174
u51872234,g78336897,3.5266585962501504
u66627551,g05914065,5.2179940768172735
u93154067,g68564716,5.817564249039689
u52584928,g60509936,1.3282252293585506
u65769636,g12848687,2.5168190522254354
u47573995,g75228197,6.905168239699389
u63050765,g62850718,6.252558528496698
u29336775,g00941546,1.5839274234600957
u17884154,g32799642,1.7878570096189748
u82238117,g89914581,2.1153095132000703
u52088709,g10126403,4.058731736170718
u46462698,g97931337,4.908223802970376
u49508040,g75248233,5.5924389216422945
u96226018,g74119615,1.8514003626273858
u79616152,g09670581,5.785855924000337
u91346870,g91362829,2.856019337551686
u67949213,g86428226,2.583508908606594
u77953556,g79499736,6.352377774124225
u50217389,g53461537,3.8827951531252536
u34596469,g51560220,5.284209938453199
u84628226,g29343118,2.5797018192274885
u38671928,g99496555,3.893276707875274
u04086011,g45605061,4.292825066708532
u75616235,g79472133,4.227683611707926
u99292068,g08020339,4.7823825673267795
u22668617,g65905047,3.9255644776563847
u99450750,g10932727,5.597527198788354
u14312444,g17507217,5.623111765438588
u94481676,g78139956,3.58058061043874
u03516535,g53715495,4.883341790775483
u02056462,g66192174,5.668056590456961
u24403815,g08511321,3.5753660547645394
u60860918,g68818867,3.038643000061726
u82502949,g70286157,6.112116329299514
u75343375,g76892743,2.1014854321872076
u98329890,g99526401,5.0356863290650455
u68562429,g79499736,6.1078746378653985
u39462514,g37446712,2.941660780468777
u72802401,g29034331,4.1737968930775455
u97167678,g18658878,4.312160800583118
u84410758,g34477578,6.588662572890811
u10525522,g86399378,1.7407612906892076
u55093422,g16653801,4.644732424615686
u51761800,g59271404,5.372356308551853
u65666618,g14512041,3.3537698282163997
u33197553,g41348232,3.356563042018739
u72568815,g28309560,1.3289050961134938
u64997921,g95457243,1.9396829708941767
u54654852,g22136822,3.879868788366559
u26450114,g39534254,4.8353437053587
